Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.5-23.202.89.120-61157-443-6,23.202.89.120,443,192.168.1.5,61157,6,25/05/2025 01:51:05 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,504,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61160-443-6,23.202.89.120,443,192.168.1.5,61160,6,25/05/2025 01:51:05 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61159-443-6,23.202.89.120,443,192.168.1.5,61159,6,25/05/2025 01:51:05 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61158-443-6,23.202.89.120,443,192.168.1.5,61158,6,25/05/2025 01:51:05 AM,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61156-443-6,23.202.89.120,443,192.168.1.5,61156,6,25/05/2025 01:51:05 AM,212245,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,113.0768687130439,9.423072392753658,212245.0,0.0,212245.0,212245.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.711536196376829,4.711536196376829,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,0,0,0,0,0,0,1,24,1,0,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61158-443-6,23.202.89.120,443,192.168.1.5,61158,6,25/05/2025 01:51:05 AM,214986,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.63517624403448,9.30293135366954,214986.0,0.0,214986.0,214986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.65146567683477,4.65146567683477,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,0,0,0,0,0,0,1,24,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61160-443-6,23.202.89.120,443,192.168.1.5,61160,6,25/05/2025 01:51:05 AM,216163,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.02732660075962,9.252277216729969,216163.0,0.0,216163.0,216163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.626138608364984,4.626138608364984,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,0,0,0,0,0,0,1,24,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61159-443-6,23.202.89.120,443,192.168.1.5,61159,6,25/05/2025 01:51:05 AM,214986,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.63517624403448,9.30293135366954,214986.0,0.0,214986.0,214986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.65146567683477,4.65146567683477,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,0,0,0,0,0,0,1,24,1,0,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61157-443-6,23.202.89.120,443,192.168.1.5,61157,6,25/05/2025 01:51:05 AM,217831,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,110.1771556849117,9.181429640409307,217831.0,0.0,217831.0,217831.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.590714820204654,4.590714820204654,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,0,0,0,0,0,0,1,24,1,0,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61180-53-6,192.168.1.5,61180,8.8.8.8,53,6,25/05/2025 01:51:06 AM,48496,4,5,40.0,108.0,38.0,0.0,10.0,18.690461025168247,108.0,0.0,21.6,48.29906831399546,3051.798086440119,185.58231606730453,6062.0,10869.533266362978,24574.0,0.0,23818.0,7939.333333333333,13587.01355461653,23628.0,16.0,48241.0,12060.25,13571.492435125425,24574.0,0.0,0,0,0,0,80,136,82.48102936324646,103.10128670405807,0.0,108.0,14.799999999999999,34.83548637684152,1213.5111111111112,0,1,0,0,0,0,0,0,1.0,16.444444444444443,10.0,21.6,0,0,0,0,0,0,4,40,5,108,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61179-53-6,192.168.1.5,61179,8.8.8.8,53,6,25/05/2025 01:51:06 AM,51360,4,5,40.0,79.0,38.0,0.0,10.0,18.690461025168247,79.0,0.0,15.8,35.32987404449668,2316.978193146417,175.23364485981307,6420.000000000002,11329.409176374304,24843.0,0.0,26530.0,8843.333333333334,15232.236123870105,26432.0,38.0,50744.0,12686.000000000002,14093.25429653019,25079.0,0.0,0,0,0,0,80,124,77.8816199376947,97.35202492211837,0.0,79.0,11.899999999999999,26.400547132377557,696.9888888888888,0,1,0,0,0,0,0,0,1.0,13.222222222222221,10.0,15.8,0,0,0,0,0,0,4,40,5,79,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61160-443-6,23.202.89.120,443,192.168.1.5,61160,6,25/05/2025 01:51:05 AM,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61159-443-6,23.202.89.120,443,192.168.1.5,61159,6,25/05/2025 01:51:05 AM,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61158-443-6,23.202.89.120,443,192.168.1.5,61158,6,25/05/2025 01:51:05 AM,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61157-443-6,23.202.89.120,443,192.168.1.5,61157,6,25/05/2025 01:51:05 AM,864110,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.54848341067688,2.3145201421115367,864110.0,0.0,864110.0,864110.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.1572600710557683,1.1572600710557683,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61156-443-6,23.202.89.120,443,192.168.1.5,61156,6,25/05/2025 01:51:05 AM,872010,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.04524030687722,2.2935516794532176,872010.0,0.0,872010.0,872010.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,1.1467758397266088,1.1467758397266088,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61158-443-6,23.202.89.120,443,192.168.1.5,61158,6,25/05/2025 01:51:08 AM,3391462,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.153188212045423,0.5897161755018927,3391462.0,0.0,3391462.0,3391462.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.29485808775094635,0.29485808775094635,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61159-443-6,23.202.89.120,443,192.168.1.5,61159,6,25/05/2025 01:51:08 AM,3391462,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.153188212045423,0.5897161755018927,3391462.0,0.0,3391462.0,3391462.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.29485808775094635,0.29485808775094635,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61160-443-6,23.202.89.120,443,192.168.1.5,61160,6,25/05/2025 01:51:08 AM,3391940,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.151193712152928,0.5896330713397053,3391940.0,0.0,3391940.0,3391940.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.29481653566985266,0.29481653566985266,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,501,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61157-443-6,23.202.89.120,443,192.168.1.5,61157,6,25/05/2025 01:51:08 AM,3392321,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.149604356427355,0.5895668481844731,3392321.0,0.0,3392321.0,3392321.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.29478342409223657,0.29478342409223657,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-23.202.89.120-61156-443-6,23.202.89.120,443,192.168.1.5,61156,6,25/05/2025 01:51:08 AM,3392321,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.149604356427355,0.5895668481844731,3392321.0,0.0,3392321.0,3392321.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.29478342409223657,0.29478342409223657,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,0,0,0,0,0,0,1,24,1,24,-1,504,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61183-53-6,192.168.1.5,61183,8.8.8.8,53,6,25/05/2025 01:51:11 AM,46006,4,5,39.0,113.0,37.0,0.0,9.75,18.191115047370424,113.0,0.0,22.6,50.53513629149525,3303.9168804069036,195.62665739251403,5750.749999999999,10337.044102920054,22731.0,0.0,23584.0,7861.333333333333,13472.488164156364,23418.0,60.0,45846.0,11461.5,12936.239548905496,23059.0,0.0,0,0,0,0,80,124,86.94518106333956,108.68147632917446,0.0,113.0,15.200000000000001,36.25771948457628,1314.6222222222223,0,1,0,0,0,0,0,0,1.0,16.88888888888889,9.75,22.6,0,0,0,0,0,0,4,39,5,113,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61182-53-6,192.168.1.5,61182,8.8.8.8,53,6,25/05/2025 01:51:11 AM,46831,4,5,39.0,79.0,37.0,0.0,9.75,18.191115047370424,79.0,0.0,15.8,35.32987404449668,2519.698490316244,192.18039332920503,5853.874999999999,10445.527469927021,23166.0,0.0,24221.0,8073.666666666667,13821.355372514425,24033.0,26.0,46472.0,11618.0,13132.91853828894,23586.0,0.0,0,0,0,0,80,124,85.41350814631335,106.76688518289168,0.0,79.0,11.799999999999999,26.292373207622184,691.2888888888888,0,1,0,0,0,0,0,0,1.0,13.11111111111111,9.75,15.8,0,0,0,0,0,0,4,39,5,79,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-61181-6,192.168.1.5,61181,163.70.159.6,443,6,25/05/2025 01:51:06 AM,10526861,60,85,16385.0,12389.0,1392.0,0.0,273.0833333333333,428.01391121328095,1392.0,0.0,145.75294117647056,383.1169132101519,2733.388424146571,13.774286560827582,73103.20138888889,799916.8060858202,9602714.0,0.0,1.0500751E7,177978.83050847458,1251830.6000723315,9626927.0,0.0,1.0526579E7,125316.41666666667,1046813.202741358,9602714.0,0.0,0,0,0,0,1200,1724,5.6997047837907235,8.074581777036858,0.0,1392.0,197.08219178082192,404.690763284235,163774.61388757674,0,1,0,0,0,0,0,0,1.0,198.44137931034481,273.0833333333333,145.75294117647059,0,0,0,0,0,0,60,16385,85,12389,-1,535,43,0,923865.0,0.0,923865.0,923865.0,9602714.0,0.0,9602714.0,9602714.0,No Label
192.168.1.5-20.72.205.209-61185-443-6,192.168.1.5,61185,20.72.205.209,443,6,25/05/2025 01:51:18 AM,1112258,12,12,3635.0,4859.0,1440.0,0.0,302.91666666666663,538.7219654521301,1440.0,0.0,404.9166666666667,591.5041624895164,7636.717380320034,21.57772746970577,48359.04347826087,85498.59178238407,208348.0,0.0,906485.0,82407.72727272726,111988.0570561798,254683.0,0.0,1094667.0,99515.18181818182,114901.89452643345,253935.0,0.0,0,0,0,0,240,288,10.788863734852885,10.788863734852885,0.0,1440.0,339.76,548.6253487885274,300989.7733333334,0,1,0,0,0,0,0,0,1.0,353.9166666666667,302.9166666666667,404.9166666666667,0,0,0,0,0,0,12,3635,12,4859,-1,49155,7,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-20.72.205.209-61185-443-6,20.72.205.209,443,192.168.1.5,61185,6,25/05/2025 01:51:20 AM,0,1,1,0.0,42.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,0.0,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,0,0,1,1,0,0,0,1.0,42.0,0.0,42.0,0,0,0,0,0,0,1,0,1,42,-1,49155,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61188-53-6,192.168.1.5,61188,8.8.8.8,53,6,25/05/2025 01:51:20 AM,47456,4,5,36.0,152.0,34.0,0.0,9.0,16.69331203406522,152.0,0.0,30.4,67.97646651599361,3961.5643964935944,189.64935940660823,5932.0,10854.816455643746,23667.0,0.0,23749.0,7916.333333333333,13562.564076653549,23577.0,58.0,47248.0,11812.0,13639.367947232746,23667.0,0.0,0,0,0,0,80,124,84.28860418071477,105.36075522589347,0.0,152.0,18.8,47.99259202094516,2303.2888888888892,0,1,0,0,0,0,0,0,1.0,20.88888888888889,9.0,30.4,0,0,0,0,0,0,4,36,5,152,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-61187-53-6,192.168.1.5,61187,8.8.8.8,53,6,25/05/2025 01:51:20 AM,69948,4,5,36.0,81.0,34.0,0.0,9.0,16.69331203406522,81.0,0.0,16.2,36.2243012354966,1672.6711271230058,128.66700977869274,8743.5,11918.999047139581,23434.0,0.0,47145.0,15715.0,27076.297217307983,46980.0,56.0,69660.0,17415.0,11616.894421488043,23690.0,0.0,0,0,0,0,80,124,57.185337679419,71.48167209927375,0.0,81.0,11.7,26.566687578410843,705.7888888888889,0,1,0,0,0,0,0,0,1.0,13.0,9.0,16.2,0,0,0,0,0,0,4,36,5,81,-1,1054,2,0,0,0,0,0,0,0,0,0,No Label
