Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.1-192.168.1.5-137-137-17,192.168.1.5,137,192.168.1.1,137,17,24/05/2025 10:54:24 PM,1508986,1,3,68.0,204.0,68.0,68.0,68.0,0.0,68.0,68.0,68.0,0.0,180.25349473089878,2.6507866872190995,502995.3333333334,868316.6923342735,1505641.0,1314.0,0,0,0,0,0,1508986.0,754493.0,1064141.965570384,1506955.0,2031.0,0,0,0,0,8,24,0.6626966718047749,1.9880900154143246,68.0,68.0,68.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,85.0,68.0,68.0,0,0,0,0,0,0,1,68,3,204,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,24/05/2025 10:54:26 PM,27238409,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139800933307082,2095262.2307692305,1874423.1378619375,5119595.0,17.0,2.3244814E7,1937067.8333333333,1864929.25251456,5119595.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0.4772672295213718,0.03671286380933629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,1,0,-1,-1,0,0,5017860.0,0.0,5017860.0,5017860.0,5119595.0,0.0,5119595.0,5119595.0,No Label
192.168.1.5-8.8.8.8-56045-53-6,8.8.8.8,53,192.168.1.5,56045,6,24/05/2025 10:54:31 PM,38,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,40,0.0,52631.57894736842,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-224.0.0.252-0-0-0,192.168.1.5,0,224.0.0.252,0,0,24/05/2025 10:54:36 PM,11999191,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250016855302995,5999595.5,2818405.300336433,7992509.0,4006682.0,4006682.0,4006682.0,0.0,4006682.0,4006682.0,0,0,0,0,0,0,0,0,0,0,0,0.16667790353533002,0.08333895176766501,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,7992509.0,0.0,7992509.0,7992509.0,No Label
163.70.159.7-192.168.1.5-443-55097-6,192.168.1.5,55097,163.70.159.7,443,6,24/05/2025 10:54:31 PM,15456777,3,5,32.0,88.0,32.0,0.0,10.666666666666668,18.475208614068023,32.0,0.0,17.6,16.14930339054908,7.763584866366384,0.5175723244244256,2208111.0,5623777.121239188,1.4960991E7,35921.0,1.5210048E7,7605024.0,1.040290829576893E7,1.4960991E7,249057.0,1.540481E7,3851202.5,7457909.804686991,1.5037743E7,42073.0,0,1,0,0,60,100,0.1940896216591596,0.323482702765266,0.0,32.0,16.888888888888886,16.096928623532847,259.1111111111111,0,0,0,1,1,0,0,0,1.0,19.0,10.666666666666666,17.6,0,0,0,0,0,0,3,32,5,88,-1,300,1,0,246729.0,0.0,246729.0,246729.0,1.4960991E7,0.0,1.4960991E7,1.4960991E7,No Label
163.70.159.6-192.168.1.5-443-56044-6,163.70.159.6,443,192.168.1.5,56044,6,24/05/2025 10:54:41 PM,41389,3,2,0.0,24.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,16.97056274847714,579.8642151296237,120.80504481867162,10347.25,20437.16665579323,41002.0,0.0,41389.0,20694.5,28754.497256950955,41027.0,362.0,25.0,25.0,0.0,25.0,25.0,0,1,0,0,60,52,72.48302689120297,48.32201792746865,0.0,24.0,8.0,12.393546707863734,153.6,0,0,0,1,1,0,0,0,0.0,9.6,0.0,12.0,0,0,0,0,0,0,3,0,2,24,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-8.8.8.8-56046-53-6,8.8.8.8,53,192.168.1.5,56046,6,24/05/2025 10:54:31 PM,33,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0,0,0,0,0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,0,40,0.0,60606.0606060606,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.76.4-192.168.1.5-443-52313-17,192.168.1.5,52313,142.250.76.4,443,17,24/05/2025 10:54:33 PM,106200,6,9,1504.0,5251.0,1250.0,31.0,250.66666666666666,490.13290714526266,1250.0,24.0,583.4444444444445,575.0293712305291,63606.40301318267,141.24293785310735,7585.714285714285,11073.849358032447,31131.0,0.0,106146.0,21229.2,20225.409308590024,45304.0,98.0,78499.0,9812.375,11765.428702498324,31318.0,0.0,0,0,0,0,48,72,56.497175141242934,84.7457627118644,24.0,1250.0,500.31250000000006,568.3068090095936,322972.6291666667,0,0,0,0,0,0,0,0,1.0,533.6666666666666,250.66666666666666,583.4444444444445,0,0,0,0,0,0,6,1504,9,5251,-1,-1,6,0,0,0,0,0,0,0,0,0,No Label
163.70.159.7-192.168.1.5-443-55094-6,192.168.1.5,55094,163.70.159.7,443,6,24/05/2025 10:54:38 PM,16196525,2,5,32.0,88.0,32.0,0.0,16.0,22.627416997969522,32.0,0.0,17.6,16.14930339054908,7.408996682930443,0.4321914731709425,2699420.8333333335,6391332.667648661,1.5745051E7,33790.0,1.5745051E7,1.5745051E7,0.0,1.5745051E7,1.5745051E7,1.6196525E7,4049131.25,7852570.211594179,1.5827624E7,35843.0,0,1,0,0,40,100,0.12348327804884071,0.3087081951221018,0.0,32.0,18.999999999999996,15.82042079989386,250.28571428571428,0,0,0,1,1,0,0,0,2.0,21.714285714285715,16.0,17.6,0,0,0,0,0,0,2,32,5,88,-1,300,1,0,250087.0,0.0,250087.0,250087.0,1.5745051E7,0.0,1.5745051E7,1.5745051E7,No Label
192.168.1.5-35.186.224.45-53444-443-6,192.168.1.5,53444,35.186.224.45,443,6,24/05/2025 10:54:52 PM,102702,1,3,0.0,83.0,0.0,0.0,0.0,0.0,43.0,0.0,27.666666666666668,24.00694344004112,808.1634242760608,38.9476349048704,34234.0,22915.29181572864,48284.0,7791.0,0,0,0,0,0,54418.0,27209.0,27461.198954160758,46627.0,7791.0,0,1,0,0,20,60,9.7369087262176,29.210726178652802,0.0,43.0,25.2,23.03692687838376,530.7,0,0,0,1,1,0,0,0,3.0,31.5,0.0,27.666666666666668,0,0,0,0,0,0,1,0,3,83,-1,1049,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-224.0.0.251-0-0-0,192.168.1.5,0,224.0.0.251,0,0,24/05/2025 10:54:37 PM,7501043,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662958737871517,7501043.0,0.0,7501043.0,7501043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13331479368935759,0.13331479368935759,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,7501043.0,0.0,7501043.0,7501043.0,No Label
192.168.1.5-40.81.252.176-62325-3544-17,192.168.1.5,62325,40.81.252.176,3544,17,24/05/2025 10:54:43 PM,93234,0,2,0.0,170.0,0,0,0,0,109.0,61.0,85.0,33.94112549695428,1823.3691571744214,21.45140184911084,93234.0,0.0,93234.0,93234.0,0,0,0,0,0,93234.0,93234.0,0.0,93234.0,93234.0,0,0,0,0,0,16,0.0,21.45140184911084,61.0,109.0,77.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,0.0,115.5,0.0,85.0,0,0,0,0,0,0,0,0,2,170,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.1-224.0.0.1-0-0-0,192.168.1.1,0,224.0.0.1,0,0,24/05/2025 10:54:28 PM,20080005,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992031376486211,6693335.0,1.1593196292079031E7,2.0080005E7,0.0,2.0080005E7,1.00400025E7,1.419870770175978E7,2.0080005E7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.14940235323646583,0.049800784412155276,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0,0,0,0,2.0080005E7,0.0,2.0080005E7,2.0080005E7,No Label
162.159.134.234-192.168.1.5-443-55628-6,162.159.134.234,443,192.168.1.5,55628,6,24/05/2025 10:54:23 PM,29966128,45,42,3308.0,102.0,542.0,0.0,73.51111111111109,77.31535841257316,54.0,0.0,2.428571428571429,11.012504770670558,113.79514897620406,2.9032779944075524,348443.3488372093,583014.137366976,2706332.0,44.0,2.8166601E7,640150.0227272728,691445.752080462,2749527.0,18257.0,2.9966128E7,730881.1707317072,702770.0042189445,2751430.0,46695.0,0,1,0,0,900,840,1.501695514348734,1.4015824800588184,0.0,542.0,39.29545454545453,65.90068443488593,4342.900208986417,0,0,0,1,1,0,0,0,0.0,39.747126436781606,73.5111111111111,2.4285714285714284,0,0,0,0,0,0,45,3308,42,102,-1,511,44,0,0,0,0,0,0,0,0,0,No Label
162.159.200.1-192.168.1.5-123-52315-17,192.168.1.5,52315,162.159.200.1,123,17,24/05/2025 10:54:35 PM,32620,0,2,0.0,96.0,0,0,0,0,48.0,48.0,48.0,0.0,2942.9797670141015,61.312078479460446,32620.0,0.0,32620.0,32620.0,0,0,0,0,0,32620.0,32620.0,0.0,32620.0,32620.0,0,0,0,0,0,16,0.0,61.312078479460446,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
163.70.159.6-192.168.1.5-443-56047-6,192.168.1.5,56047,163.70.159.6,443,6,24/05/2025 10:54:41 PM,10591496,67,83,21036.0,19226.0,1392.0,0.0,313.9701492537313,482.4994887781639,1392.0,0.0,231.63855421686745,480.71193590830825,3801.3515748861164,14.16230530606819,71083.86577181208,781221.9373562013,9540644.0,0.0,941648.0,14267.393939393942,33960.744938318145,161996.0,0.0,1.0591496E7,129164.58536585365,1052443.735060923,9540644.0,0.0,0,0,0,0,1340,1684,6.325829703377125,7.836475602691065,0.0,1392.0,266.63576158940384,480.53397359525945,230912.89977924954,0,1,0,0,0,0,0,0,1.0,268.41333333333336,313.97014925373134,231.63855421686748,0,0,0,0,0,0,67,21036,83,19226,-1,581,47,0,1050852.0,0.0,1050852.0,1050852.0,9540644.0,0.0,9540644.0,9540644.0,No Label
163.70.159.6-192.168.1.5-443-56048-6,192.168.1.5,56048,163.70.159.6,443,6,24/05/2025 10:54:52 PM,1053824,65,79,19902.0,18854.0,1392.0,0.0,306.1846153846154,477.3157659082878,1392.0,0.0,238.65822784810132,490.089183042516,36776.5395360136,136.64520830802866,7369.398601398602,18693.79431569372,127160.0,0.0,937961.0,14655.640625,33709.18243906354,166360.0,0.0,1053824.0,13510.564102564103,26265.334679145544,131657.0,0.0,0,0,0,0,1300,1604,61.68012875015182,74.96507955787683,0.0,1392.0,267.2827586206895,482.6884879886628,232988.1764367815,0,1,0,0,0,0,0,0,1.0,269.1388888888889,306.18461538461537,238.65822784810126,0,0,0,0,0,0,65,19902,79,18854,-1,572,47,0,0,0,0,0,0,0,0,0,No Label
163.70.159.58-192.168.1.5-443-55101-6,192.168.1.5,55101,163.70.159.58,443,6,24/05/2025 10:54:40 PM,216339,1,3,0.0,140.0,0.0,0.0,0.0,0.0,71.0,0.0,46.666666666666664,40.42688874169435,647.1325096260961,18.489500275031315,72113.0,51627.739181567886,131304.0,36374.0,0,0,0,0,0,167678.0,83839.0,67125.64673803895,131304.0,36374.0,0,1,0,0,20,60,4.622375068757829,13.867125206273487,0.0,71.0,41.8,38.16673944680106,1456.6999999999998,0,0,0,1,1,0,0,0,3.0,52.25,0.0,46.666666666666664,0,0,0,0,0,0,1,0,3,140,-1,398,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.5-35.215.178.175-49175-50005-17,35.215.178.175,50005,192.168.1.5,49175,17,24/05/2025 10:54:23 PM,11964035,1242,436,192448.0,58032.0,268.0,8.0,154.95008051529805,48.471868985949925,241.0,8.0,133.10091743119273,76.37523158168744,20936.08051129907,140.25368531603257,7134.189028026236,5180.910615071375,48477.0,0.0,1.1956315E7,9634.419822723617,5741.439668300605,48477.0,0.0,1.1914011E7,27388.531034482745,56521.75813575265,711364.0,45.0,0,0,0,0,9936,3488,103.8111306093638,36.44255470666877,8.0,268.0,149.30017867778452,57.81756226721672,3342.8705065234826,0,0,0,0,0,0,0,0,0.0,149.38915375446962,154.9500805152979,133.10091743119267,0,0,0,0,0,0,1242,192448,436,58032,-1,-1,1242,0,0,0,0,0,0,0,0,0,No Label
163.70.159.35-192.168.1.5-443-57454-17,192.168.1.5,57454,163.70.159.35,443,17,24/05/2025 10:54:26 PM,28599238,19,19,11327.0,5279.0,1250.0,34.0,596.1578947368421,544.7990723558237,1040.0,48.0,277.84210526315786,414.44316902426704,580.6448409569514,1.3287067298786073,772952.3783783783,2574572.180856822,1.073098E7,14.0,2.8599085E7,1588838.0555555555,3588025.4209237094,1.0792602E7,14.0,2.8591865E7,1588436.9444444443,3576307.4884713218,1.0770678E7,180.0,0,0,0,0,152,152,0.6643533649393036,0.6643533649393036,34.0,1250.0,437.2564102564103,497.2802195283289,247287.616734143,0,0,0,0,0,0,0,0,1.0,448.7631578947368,596.1578947368421,277.8421052631579,0,0,0,0,0,0,19,11327,19,5279,-1,-1,19,0,270280.6666666667,9832.125626401104,278070.0,259233.0,9196799.333333334,1857160.0114379842,1.073098E7,7132111.0,No Label
148.113.1.78-192.168.1.5-17351-53575-6,192.168.1.5,53575,148.113.1.78,17351,6,24/05/2025 10:54:33 PM,14765479,3,6,136.0,60.0,116.0,0.0,45.333333333333336,62.01075175591192,20.0,0.0,10.0,10.954451150103322,13.274205327168865,0.6095298364516316,1845684.875,4992538.988386211,1.4200403E7,205.0,1.4378399E7,7189199.5,1.0055568252461942E7,1.429956E7,78839.0,1.4765479E7,2953095.8,6386255.086914842,1.4376517E7,25066.0,0,1,0,0,60,120,0.20317661215054386,0.4063532243010877,0.0,116.0,21.6,34.62561672134279,1198.9333333333334,0,0,0,1,1,0,0,0,2.0,24.0,45.333333333333336,10.0,0,0,0,0,0,0,3,136,6,60,-1,255,2,0,388962.0,0.0,388962.0,388962.0,1.4200403E7,0.0,1.4200403E7,1.4200403E7,No Label
192.168.1.5-224.0.0.253-0-0-0,192.168.1.5,0,224.0.0.253,0,0,24/05/2025 10:54:28 PM,16004044,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12496841423330253,1.6004044E7,0.0,1.6004044E7,1.6004044E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062484207116651265,0.062484207116651265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,1.6004044E7,0.0,1.6004044E7,1.6004044E7,No Label
192.168.1.5-8.8.8.8-56043-53-6,8.8.8.8,53,192.168.1.5,56043,6,24/05/2025 10:54:31 PM,68,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29411.764705882353,68.0,0.0,68.0,68.0,0,0,0,0,0,68.0,68.0,0.0,68.0,68.0,0,0,0,0,0,40,0.0,29411.764705882353,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
