Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Src IP
61157,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,20,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61160,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,20,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61159,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,20,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61158,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,20,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61156,212245,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,113.0768687130439,9.423072392753658,212245.0,0.0,212245.0,212245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.711536196376829,4.711536196376829,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61158,214986,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.63517624403448,9.30293135366954,214986.0,0.0,214986.0,214986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.65146567683477,4.65146567683477,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61160,216163,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.02732660075962,9.252277216729969,216163.0,0.0,216163.0,216163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.626138608364984,4.626138608364984,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61159,214986,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,111.63517624403448,9.30293135366954,214986.0,0.0,214986.0,214986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.65146567683477,4.65146567683477,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61157,217831,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,110.1771556849117,9.181429640409307,217831.0,0.0,217831.0,217831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.590714820204654,4.590714820204654,0.0,24.0,8.0,13.856406460551018,192.0,1,0,0,0,1,0,0,0,1.0,12.0,24.0,0.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
53,48496,4,5,40.0,108.0,38.0,0.0,10.0,18.690461025168247,108.0,0.0,21.6,48.29906831399546,3051.798086440119,185.58231606730453,6062.0,10869.533266362978,24574.0,0.0,23818.0,7939.333333333333,13587.01355461653,23628.0,16.0,48241.0,12060.25,13571.492435125425,24574.0,0.0,0,0,0,0,80,136,82.48102936324646,103.10128670405808,0.0,108.0,14.8,34.83548637684152,1213.5111111111112,0,1,0,0,0,0,0,0,1.0,16.444444444444443,10.0,21.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,51360,4,5,40.0,79.0,38.0,0.0,10.0,18.690461025168247,79.0,0.0,15.8,35.32987404449668,2316.978193146417,175.23364485981307,6420.000000000002,11329.409176374304,24843.0,0.0,26530.0,8843.333333333334,15232.236123870103,26432.0,38.0,50744.0,12686.000000000002,14093.25429653019,25079.0,0.0,0,0,0,0,80,124,77.8816199376947,97.35202492211836,0.0,79.0,11.9,26.40054713237756,696.9888888888888,0,1,0,0,0,0,0,0,1.0,13.22222222222222,10.0,15.8,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61160,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61159,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61158,863957,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.55832061086374,2.314930025452656,863957.0,0.0,863957.0,863957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1.157465012726328,1.157465012726328,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61157,864110,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.54848341067688,2.3145201421115367,864110.0,0.0,864110.0,864110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1.1572600710557683,1.1572600710557683,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61156,872010,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,55.04524030687722,2.2935516794532176,872010.0,0.0,872010.0,872010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1.1467758397266088,1.1467758397266088,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61158,3391462,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.153188212045425,0.5897161755018927,3391462.0,0.0,3391462.0,3391462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.2948580877509463,0.2948580877509463,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61159,3391462,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.153188212045425,0.5897161755018927,3391462.0,0.0,3391462.0,3391462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.2948580877509463,0.2948580877509463,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61160,3391940,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.151193712152928,0.5896330713397053,3391940.0,0.0,3391940.0,3391940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.2948165356698526,0.2948165356698526,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,501,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61157,3392321,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.149604356427355,0.5895668481844731,3392321.0,0.0,3392321.0,3392321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.2947834240922365,0.2947834240922365,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
61156,3392321,1,1,24.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,24.0,0.0,14.149604356427355,0.5895668481844731,3392321.0,0.0,3392321.0,3392321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.2947834240922365,0.2947834240922365,24.0,24.0,24.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,36.0,24.0,24.0,20,-1,504,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202.89.120
53,46006,4,5,39.0,113.0,37.0,0.0,9.75,18.191115047370424,113.0,0.0,22.6,50.53513629149525,3303.916880406904,195.62665739251403,5750.749999999999,10337.044102920054,22731.0,0.0,23584.0,7861.333333333333,13472.488164156364,23418.0,60.0,45846.0,11461.5,12936.239548905496,23059.0,0.0,0,0,0,0,80,124,86.94518106333956,108.68147632917446,0.0,113.0,15.2,36.25771948457628,1314.6222222222225,0,1,0,0,0,0,0,0,1.0,16.88888888888889,9.75,22.6,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,46831,4,5,39.0,79.0,37.0,0.0,9.75,18.191115047370424,79.0,0.0,15.8,35.32987404449668,2519.698490316244,192.18039332920503,5853.874999999999,10445.52746992702,23166.0,0.0,24221.0,8073.666666666667,13821.355372514425,24033.0,26.0,46472.0,11618.0,13132.91853828894,23586.0,0.0,0,0,0,0,80,124,85.41350814631335,106.76688518289168,0.0,79.0,11.8,26.292373207622184,691.2888888888888,0,1,0,0,0,0,0,0,1.0,13.11111111111111,9.75,15.8,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,10526861,60,85,16385.0,12389.0,1392.0,0.0,273.0833333333333,428.01391121328095,1392.0,0.0,145.75294117647056,383.1169132101519,2733.388424146571,13.774286560827582,73103.20138888889,799916.8060858202,9602714.0,0.0,10500751.0,177978.83050847458,1251830.6000723315,9626927.0,0.0,10526579.0,125316.41666666669,1046813.202741358,9602714.0,0.0,0,0,0,0,1200,1724,5.699704783790724,8.074581777036858,0.0,1392.0,197.08219178082192,404.690763284235,163774.61388757674,0,1,0,0,0,0,0,0,1.0,198.4413793103448,273.0833333333333,145.7529411764706,1200,-1,535,43,0,923865.0,0.0,923865.0,923865.0,9602714.0,0.0,9602714.0,9602714.0,192.168.1.5
443,1112258,12,12,3635.0,4859.0,1440.0,0.0,302.91666666666663,538.7219654521301,1440.0,0.0,404.9166666666667,591.5041624895164,7636.717380320034,21.57772746970577,48359.04347826087,85498.59178238407,208348.0,0.0,906485.0,82407.72727272726,111988.0570561798,254683.0,0.0,1094667.0,99515.18181818182,114901.89452643345,253935.0,0.0,0,0,0,0,240,288,10.788863734852884,10.788863734852884,0.0,1440.0,339.76,548.6253487885274,300989.7733333334,0,1,0,0,0,0,0,0,1.0,353.9166666666667,302.9166666666667,404.9166666666667,240,-1,49155,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
61185,0,1,1,0.0,42.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,0,0,1,1,0,0,0,1.0,42.0,0.0,42.0,20,-1,49155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72.205.209
53,47456,4,5,36.0,152.0,34.0,0.0,9.0,16.69331203406522,152.0,0.0,30.4,67.97646651599361,3961.5643964935934,189.64935940660823,5932.0,10854.816455643746,23667.0,0.0,23749.0,7916.333333333333,13562.564076653549,23577.0,58.0,47248.0,11812.0,13639.367947232746,23667.0,0.0,0,0,0,0,80,124,84.28860418071477,105.36075522589348,0.0,152.0,18.8,47.99259202094516,2303.288888888889,0,1,0,0,0,0,0,0,1.0,20.88888888888889,9.0,30.4,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
53,69948,4,5,36.0,81.0,34.0,0.0,9.0,16.69331203406522,81.0,0.0,16.2,36.2243012354966,1672.6711271230058,128.66700977869274,8743.5,11918.99904713958,23434.0,0.0,47145.0,15715.0,27076.297217307983,46980.0,56.0,69660.0,17415.0,11616.894421488045,23690.0,0.0,0,0,0,0,80,124,57.185337679419,71.48167209927375,0.0,81.0,11.7,26.566687578410843,705.7888888888889,0,1,0,0,0,0,0,0,1.0,13.0,9.0,16.2,80,-1,1054,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,25274353,6,5,92.0,88.0,32.0,0.0,15.333333333333332,16.860209567697154,32.0,0.0,17.6,16.14930339054908,7.121844029004421,0.4352238017724924,2527435.3,5392416.016318042,15398690.0,138.0,25040379.0,5008075.8,7074114.167368569,15398690.0,138.0,15821394.0,3955348.5,7674653.823429845,15466883.0,22607.0,0,1,0,0,120,100,0.237394800966814,0.1978290008056784,0.0,32.0,17.666666666666664,15.67472391134752,245.6969696969697,0,0,0,1,1,0,0,0,0.0,19.272727272727277,15.333333333333334,17.6,120,-1,300,3,0,233056.5,1297.5409434773146,233974.0,232139.0,12400485.5,4240101.466668044,15398690.0,9402281.0,192.168.1.5
443,25274774,6,5,92.0,88.0,32.0,0.0,15.333333333333332,16.860209567697154,32.0,0.0,17.6,16.14930339054908,7.1217254009867705,0.4352165522825248,2527477.4000000004,5392802.7197102085,15398498.0,129.0,25040672.0,5008134.4,7074800.666953189,15398498.0,129.0,15818310.0,3954577.5,7678741.582861978,15472271.0,22735.0,0,1,0,0,120,100,0.237390846699559,0.1978257055829658,0.0,32.0,17.666666666666664,15.67472391134752,245.6969696969697,0,0,0,1,1,0,0,0,0.0,19.272727272727277,15.333333333333334,17.6,120,-1,811,3,0,233216.5,1252.2861094813757,234102.0,232331.0,12401656.0,4238174.600689311,15398498.0,9404814.0,192.168.1.5
443,4126893,73,88,30533.0,12566.0,1392.0,0.0,418.2602739726027,549.2051586762369,1392.0,0.0,142.7954545454546,377.1184197408514,10443.449830174904,39.012399885337466,25793.08125,185967.30426170197,2227400.0,0.0,4102110.0,56973.75,284226.80190560134,2292401.0,0.0,3373454.0,38775.33333333333,241783.11461724437,2252570.0,0.0,0,0,0,0,1460,1844,17.6888521219232,21.32354776341427,0.0,1392.0,266.0432098765432,480.6116618954239,230987.56954988124,0,1,0,0,0,0,0,0,1.0,267.69565217391306,418.2602739726028,142.79545454545453,1460,-1,667,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.1.5
443,25141334,5,5,62.0,88.0,32.0,0.0,12.4,16.994116628998402,32.0,0.0,17.6,16.14930339054908,5.966270524865546,0.3977513683243697,2793481.5555555555,5569727.23667421,14966951.0,187.0,24911175.0,6227793.75,7377015.508761222,14966951.0,187.0,15380641.0,3845160.25,7460955.218961103,15036160.0,22003.0,0,1,0,0,100,100,0.1988756841621848,0.1988756841621848,0.0,32.0,16.545454545454543,15.901972433403577,252.87272727272725,0,0,0,1,1,0,0,0,1.0,18.2,12.4,17.6,100,-1,300,2,0,230667.5,719.1275964667188,231176.0,230159.0,12339906.0,3715202.6679644273,14966951.0,9712861.0,192.168.1.5
443,19359155,3,3,30.0,140.0,30.0,0.0,10.0,17.320508075688775,71.0,0.0,46.66666666666666,40.42688874169435,8.78137501352719,0.3099308828303714,3871831.0,8546355.547402676,19159774.0,72.0,19159846.0,9579923.0,13547955.209713455,19159774.0,72.0,156266.0,78133.0,71743.05401918711,128863.0,27403.0,0,1,0,0,60,60,0.1549654414151857,0.1549654414151857,0.0,71.0,34.14285714285714,34.88757453797637,1217.1428571428569,0,0,0,1,1,0,0,0,1.0,39.833333333333336,10.0,46.66666666666666,60,-1,307,1,0,199309.0,0.0,199309.0,199309.0,19159774.0,0.0,19159774.0,19159774.0,192.168.1.5
60840,2025,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481.4814814814815,1012.5,1431.8912319027588,2025.0,0.0,2025.0,2025.0,0.0,2025.0,2025.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,987.6543209876544,493.8271604938272,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,-1,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.7
60848,4781,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.4837900020916,2390.5,3380.677520852884,4781.0,0.0,4781.0,4781.0,0.0,4781.0,4781.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,418.32252666806113,209.16126333403056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,-1,811,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.70.159.7
