Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
142.250.71.195-192.168.22.9-443-55133-6,142.250.71.195,443,192.168.22.9,55133,6,26/05/2025 10:09:44 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1087,0,0,0,0,0,0,0,0,0,0,No Label
142.250.196.238-192.168.22.9-443-55141-6,192.168.22.9,55141,142.250.196.238,443,6,26/05/2025 10:09:46 AM,2286025,7,10,1835.0,7542.0,1412.0,0.0,262.1428571428571,522.8111286023626,1412.0,0.0,754.2,673.4075536651882,4101.879900700998,7.436489102262661,142876.5625,531554.3598825329,2135400.0,0.0,2251849.0,375308.1666666667,862777.6501114101,2135400.0,0.0,107183.0,11909.222222222223,15214.331013700354,33984.0,0.0,0,0,0,0,140,224,3.0620837479905076,4.374405354272153,0.0,1412.0,520.9444444444445,641.9456154555575,412094.1732026144,0,1,0,0,0,0,0,0,1.0,551.5882352941177,262.14285714285717,754.2,0,0,0,0,0,0,7,1835,10,7542,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-55147-6,192.168.22.9,55147,142.250.198.238,443,6,26/05/2025 10:09:48 AM,407984,8,9,1863.0,7529.0,1412.0,0.0,232.87500000000003,493.8916704530024,1412.0,0.0,836.5555555555555,656.3526321862188,23020.51060825915,41.6683007176752,25499.0,64373.24879689285,259659.0,0.0,372174.0,53167.71428571428,95000.0612029878,259659.0,0.0,106754.0,13344.25,17203.228116922044,37601.0,0.0,0,0,0,0,160,204,19.608612102435387,22.059688615239814,0.0,1412.0,521.7777777777778,641.0299208906899,410919.3594771242,0,1,0,0,0,0,0,0,1.0,552.4705882352941,232.875,836.5555555555555,0,0,0,0,0,0,8,1863,9,7529,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.197.46-192.168.22.9-443-55138-6,192.168.22.9,55138,142.250.197.46,443,6,26/05/2025 10:09:46 AM,2652580,8,10,1862.0,7526.0,1412.0,0.0,232.75000000000006,493.85010739234286,1412.0,0.0,752.6,672.8936188003436,3539.1958018231308,6.785846232724366,156034.11764705883,608453.7248865851,2516498.0,0.0,2629529.0,375647.0,944442.949146215,2516498.0,0.0,85513.0,9501.444444444445,12681.884374089594,30786.0,0.0,0,0,0,0,160,224,3.0159316589886074,3.7699145737357593,0.0,1412.0,494.10526315789474,634.2570364639982,402281.9883040936,0,1,0,0,0,0,0,0,1.0,521.5555555555555,232.75,752.6,0,0,0,0,0,0,8,1862,10,7526,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.71.193-192.168.22.9-443-55140-6,192.168.22.9,55140,142.250.71.193,443,6,26/05/2025 10:09:46 AM,2522853,9,11,1841.0,10169.0,1412.0,0.0,204.55555555555554,467.52783636675343,1412.0,0.0,924.4545454545455,635.308958481834,4760.483468517587,7.9275328368319515,132781.73684210528,540291.3318515033,2362991.0,0.0,2486819.0,310852.375,829701.1037813451,2362991.0,0.0,108566.0,10856.6,14887.5856053141,35869.0,0.0,0,0,0,0,180,244,3.567389776574378,4.360143060257573,0.0,1412.0,571.904761904762,659.3034889003625,434681.0904761904,0,1,0,0,0,0,0,0,1.0,600.5,204.55555555555554,924.4545454545455,0,0,0,0,0,0,9,1841,11,10169,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.197.74-192.168.22.9-443-55139-6,192.168.22.9,55139,142.250.197.74,443,6,26/05/2025 10:09:46 AM,2629880,9,11,1876.0,10581.0,1412.0,0.0,208.44444444444446,469.07864775299436,1412.0,0.0,961.9090909090909,633.86346393296,4736.718025157042,7.604909729721508,138414.73684210525,557675.776247159,2440125.0,0.0,2589079.0,323634.875,855899.4070043575,2440125.0,0.0,142865.0,14286.499999999998,20230.569938969973,47842.0,0.0,0,0,0,0,180,244,3.4222093783746788,4.1827003513468295,0.0,1412.0,593.1904761904761,669.2434249992763,447886.76190476195,0,1,0,0,0,0,0,0,1.0,622.85,208.44444444444446,961.9090909090909,0,0,0,0,0,0,9,1876,11,10581,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.71.131-192.168.22.9-443-55145-6,192.168.22.9,55145,142.250.71.131,443,6,26/05/2025 10:09:48 AM,675045,7,7,1863.0,5042.0,1412.0,0.0,266.14285714285717,523.6927943528943,1412.0,0.0,720.2857142857142,690.407057294394,10228.947699782977,20.73935811686628,51926.53846153846,137567.88330651852,505969.0,0.0,637372.0,106228.66666666666,198614.41972089204,505969.0,0.0,126025.0,21004.166666666668,18500.996983045716,37559.0,363.0,0,0,0,0,140,164,10.36967905843314,10.36967905843314,0.0,1412.0,460.33333333333337,624.1794232277706,389599.95238095237,0,1,0,0,0,0,0,0,1.0,493.2142857142857,266.14285714285717,720.2857142857143,0,0,0,0,0,0,7,1863,7,5042,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-55142-6,192.168.22.9,55142,157.240.199.15,443,6,26/05/2025 10:09:47 AM,1336550,7,9,1793.0,4475.0,1392.0,0.0,256.14285714285717,515.7623576064946,1392.0,0.0,497.22222222222223,673.3828364641056,4689.686132206053,11.97111967378699,89103.33333333333,315576.62911988056,1228663.0,0.0,1301250.0,216875.0,495981.5615314747,1228663.0,0.0,107682.0,13460.25,18254.07605166583,37897.0,0.0,0,0,0,0,140,204,5.237364857281808,6.733754816505182,0.0,1392.0,368.70588235294116,591.4444991613628,349806.59558823536,0,1,0,0,0,0,0,0,1.0,391.75,256.14285714285717,497.22222222222223,0,0,0,0,0,0,7,1793,9,4475,-1,270,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55136-6,192.168.22.9,55136,157.240.199.35,443,6,26/05/2025 10:09:45 AM,2897133,8,10,1822.0,4466.0,1392.0,0.0,227.75,487.08396166809445,1392.0,0.0,446.6,654.490336063108,2170.4215857539157,6.213038890516935,170419.58823529413,673751.1773676224,2784382.0,0.0,2856991.0,408141.5714285714,1047952.0472752013,2784382.0,0.0,112558.0,12506.444444444445,18324.674711376945,39949.0,0.0,0,0,0,0,160,224,2.7613506180075267,3.4516882725094082,0.0,1392.0,330.9473684210526,569.8173658369466,324691.8304093566,0,1,0,0,0,0,0,0,1.0,349.3333333333333,227.75,446.6,0,0,0,0,0,0,8,1822,10,4466,-1,278,3,0,0,0,0,0,0,0,0,0,No Label
142.250.71.170-192.168.22.9-443-55137-6,192.168.22.9,55137,142.250.71.170,443,6,26/05/2025 10:09:45 AM,2872447,8,8,1834.0,5412.0,1412.0,0.0,229.25,492.7879143926204,1412.0,0.0,676.5,686.3224981221083,2522.587884128062,5.570163696666988,191496.46666666667,703445.5636000219,2733727.0,0.0,2848975.0,406996.4285714286,1026397.1414819342,2733727.0,0.0,87824.0,12546.285714285714,12071.170858900221,26733.0,0.0,0,0,0,0,160,184,2.785081848333494,2.785081848333494,0.0,1412.0,426.2352941176471,611.8777992184964,374394.4411764706,0,1,0,0,0,0,0,0,1.0,452.875,229.25,676.5,0,0,0,0,0,0,8,1834,8,5412,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-55135-6,192.168.22.9,55135,142.250.66.36,443,6,26/05/2025 10:09:45 AM,2943781,12,14,4685.0,5123.0,1412.0,0.0,390.41666666666663,594.3596184639448,1412.0,0.0,365.9285714285714,602.1472429545801,3331.7695847619098,8.832178752427575,117751.24,555821.8208212262,2785083.0,0.0,2902536.0,263866.9090909091,848244.8728655487,2821057.0,0.0,158698.0,12207.538461538461,16138.852352916263,41073.0,0.0,0,0,0,0,240,328,4.076390193428112,4.7557885589994635,0.0,1412.0,363.25925925925924,579.7997394719472,336167.7378917379,0,1,0,0,0,0,0,0,1.0,377.2307692307692,390.4166666666667,365.92857142857144,0,0,0,0,0,0,12,4685,14,5123,-1,1038,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-64.233.188.84-55134-443-6,192.168.22.9,55134,64.233.188.84,443,6,26/05/2025 10:09:45 AM,3013437,17,19,6841.0,9669.0,1412.0,0.0,402.4117647058824,595.4114185610998,1412.0,0.0,508.8947368421052,652.4541614156033,5478.79381583222,11.946491663837671,86098.2,468568.6975076208,2777568.0,0.0,2960817.0,185051.0625,704807.8947109365,2827300.0,0.0,235869.0,13103.833333333334,21161.998897163034,58020.0,0.0,0,0,0,0,340,404,5.641398841256677,6.305092822580993,0.0,1412.0,446.2162162162162,615.5653289247,378920.6741741741,0,1,0,0,0,0,0,0,1.0,458.6111111111111,402.4117647058824,508.89473684210526,0,0,0,0,0,0,17,6841,19,9669,-1,1029,11,0,0,0,0,0,0,0,0,0,No Label
142.250.197.211-192.168.22.9-443-55144-6,192.168.22.9,55144,142.250.197.211,443,6,26/05/2025 10:09:47 AM,766231,22,22,5125.0,9942.0,1412.0,0.0,232.9545454545455,488.8310134803844,1412.0,0.0,451.90909090909093,628.5283574381479,19663.782853995726,57.4239361237016,17819.32558139535,61907.33396114864,325634.0,0.0,738829.0,35182.333333333336,94314.44334529752,347616.0,0.0,440597.0,20980.809523809523,54620.26107921771,253934.0,0.0,0,0,0,0,524,464,28.7119680618508,28.7119680618508,0.0,1412.0,334.82222222222225,563.1906381941153,317183.6949494949,0,1,0,0,0,0,0,0,1.0,342.4318181818182,232.95454545454547,451.90909090909093,0,0,0,0,0,0,22,5125,22,9942,-1,1035,9,0,0,0,0,0,0,0,0,0,No Label
151.101.193.229-192.168.22.9-443-55143-6,192.168.22.9,55143,151.101.193.229,443,6,26/05/2025 10:09:47 AM,971699,11,15,2455.0,7200.0,1402.0,0.0,223.1818181818182,425.46934511943823,1398.0,0.0,480.00000000000006,635.1282210253746,9936.204524240531,26.757257134153683,38867.96,168896.3003779933,848302.0,0.0,946282.0,94628.20000000001,265279.9339338646,848302.0,0.0,102680.0,7334.285714285715,11428.67262922226,25340.0,0.0,0,0,0,0,220,324,11.32037801829579,15.436879115857895,0.0,1402.0,357.5925925925926,555.0130462263761,308039.48148148146,0,1,0,0,0,0,0,0,1.0,371.34615384615387,223.1818181818182,480.0,0,0,0,0,0,0,11,2455,15,7200,-1,291,6,0,0,0,0,0,0,0,0,0,No Label
151.101.193.229-192.168.22.9-443-55143-6,151.101.193.229,443,192.168.22.9,55143,6,26/05/2025 10:09:48 AM,0,2,1,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,20,0.0,0.0,0.0,24.0,6.0,12.0,144.0,0,0,0,0,1,0,0,0,0.0,8.0,12.0,0.0,0,0,0,0,0,0,2,24,1,0,-1,291,1,0,0,0,0,0,0,0,0,0,No Label
142.250.197.211-192.168.22.9-443-55144-6,142.250.197.211,443,192.168.22.9,55144,6,26/05/2025 10:09:48 AM,6628,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.7501508750754,6628.0,0.0,6628.0,6628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,150.8750754375377,150.8750754375377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1035,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-13.35.185.71-55132-443-6,192.168.22.9,55132,13.35.185.71,443,6,26/05/2025 10:09:39 AM,9988049,9,7,1059.0,1407.0,648.0,0.0,117.66666666666667,214.18683432928364,1003.0,0.0,201.0,366.48510656414584,246.89506429133456,1.601914447956753,665869.9333333332,2558319.6955724517,9913585.0,0.0,9965040.0,1245630.0,3502398.3028563648,9913585.0,59.0,74150.0,12358.333333333334,13200.661538978517,25320.0,0.0,0,0,0,0,180,164,0.9010768769756736,0.7008375709810795,0.0,1003.0,145.05882352941177,276.42550320751775,76411.05882352941,0,1,0,0,0,0,0,0,0.0,154.125,117.66666666666667,201.0,0,0,0,0,0,0,9,1059,7,1407,-1,134,6,0,74220.0,0.0,74220.0,74220.0,9913585.0,0.0,9913585.0,9913585.0,No Label
192.168.22.9-13.35.185.71-55132-443-6,13.35.185.71,443,192.168.22.9,55132,6,26/05/2025 10:09:49 AM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,134,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-55152-6,192.168.22.9,55152,142.250.198.238,443,6,26/05/2025 10:09:49 AM,164207,8,10,1863.0,7531.0,1412.0,0.0,232.87500000000003,493.8916704530024,1412.0,0.0,753.1,673.0452271413695,57208.27979318787,109.61773858605298,9659.235294117647,14708.807023894782,46092.0,0.0,134343.0,19191.85714285714,28527.2661175735,73827.0,0.0,100823.0,11202.555555555555,13864.644713362755,29779.0,89.0,0,0,0,0,160,224,48.71899492713466,60.89874365891832,0.0,1412.0,494.42105263157896,634.4403759560664,402514.5906432749,0,1,0,0,0,0,0,0,1.0,521.8888888888889,232.875,753.1,0,0,0,0,0,0,8,1863,10,7531,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55153-6,192.168.22.9,55153,157.240.199.35,443,6,26/05/2025 10:09:49 AM,146220,5,5,1758.0,2784.0,1392.0,0.0,351.6,602.80743193826,1392.0,0.0,556.8,762.4298000471912,31062.782109150598,68.39009711393791,16246.666666666668,23753.631432898845,53824.0,0.0,101100.0,25275.0,29134.22394138321,53824.0,0.0,92319.0,23079.75,25155.149510918567,45030.0,0.0,0,0,0,0,100,124,34.195048556968956,34.195048556968956,0.0,1392.0,412.90909090909093,638.0842349636065,407151.4909090909,0,1,0,0,0,0,0,0,1.0,454.2,351.6,556.8,0,0,0,0,0,0,5,1758,5,2784,-1,270,2,0,0,0,0,0,0,0,0,0,No Label
142.250.71.206-192.168.22.9-443-55154-6,192.168.22.9,55154,142.250.71.206,443,6,26/05/2025 10:09:49 AM,92143,7,9,1799.0,7530.0,1412.0,0.0,257.0,521.9907406586187,1412.0,0.0,836.6666666666666,656.3687987709349,101244.80427162128,173.6431416385401,6142.866666666666,9422.278749755562,23512.0,0.0,68454.0,11409.0,17136.1646000498,35433.0,0.0,83358.0,10419.75,11408.689417031464,23512.0,0.0,0,0,0,0,140,204,75.9688744668613,97.6742671716788,0.0,1412.0,548.7647058823529,648.2873137556146,420276.44117647066,0,1,0,0,0,0,0,0,1.0,583.0625,257.0,836.6666666666666,0,0,0,0,0,0,7,1799,9,7530,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-55151-6,192.168.22.9,55151,142.250.71.238,443,6,26/05/2025 10:09:48 AM,418090,14,17,2433.0,8108.0,1412.0,0.0,173.78571428571425,375.25236197102765,1412.0,0.0,476.9411764705881,615.1086764333025,25212.274869047335,74.14671482216747,13936.333333333332,50716.402645143986,278378.0,0.0,394174.0,30321.076923076922,82698.79797137475,302386.0,0.0,139712.0,8732.0,11275.776129975859,29322.0,0.0,0,0,0,0,280,364,33.48561314549499,40.66110167667249,0.0,1412.0,329.40625,529.8177933527958,280706.8941532258,0,1,0,0,0,0,0,0,1.0,340.03225806451616,173.78571428571428,476.94117647058823,0,0,0,0,0,0,14,2433,17,8108,-1,1045,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-13.35.185.71-55132-443-6,13.35.185.71,443,192.168.22.9,55132,6,26/05/2025 10:09:49 AM,238939,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370337199034063,238939.0,0.0,238939.0,238939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.185168599517032,4.185168599517032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,134,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55153-6,157.240.199.35,443,192.168.22.9,55153,6,26/05/2025 10:09:49 AM,91396,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82419361897676,45698.0,64560.26333589416,91349.0,47.0,0,0,0,0,0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,20,40,10.941397872992253,21.882795745984506,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,516,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-51789-5355-17,192.168.22.154,51789,224.0.0.252,5355,17,26/05/2025 10:08:37 AM,616294,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,90.86572317757434,3.2452043991990833,616294.0,0.0,616294.0,616294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6226021995995417,1.6226021995995417,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
