Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
142.250.198.34-192.168.22.9-443-60761-17,192.168.22.9,60761,142.250.198.34,443,17,26/05/2025 10:35:18 AM,124690,5,10,2731.0,8640.0,1250.0,31.0,546.2,644.5406891733059,1250.0,24.0,864.0,561.1232781959178,91194.16152057103,120.29833988290962,8906.428571428572,18925.993873767635,62921.0,0.0,93461.0,23365.25,30145.244139830746,63727.0,43.0,124690.0,13854.444444444445,22759.561859310426,62986.0,0.0,0,0,0,0,40,80,40.09944662763654,80.19889325527308,24.0,1250.0,788.8125000000001,580.7463265775629,337266.29583333334,0,0,0,0,0,0,0,0,2.0,841.4,546.2,864.0,0,0,0,0,0,0,5,2731,10,8640,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51934-53-17,192.168.22.9,51934,8.8.8.8,53,17,26/05/2025 10:35:20 AM,52419,0,2,0.0,187.0,0,0,0,0,147.0,40.0,93.5,75.66042558696059,3567.408763997787,38.15410442778382,52419.0,0.0,52419.0,52419.0,0,0,0,0,0,52419.0,52419.0,0.0,52419.0,52419.0,0,0,0,0,0,16,0.0,38.15410442778382,40.0,147.0,75.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,0.0,113.5,0.0,93.5,0,0,0,0,0,0,0,0,2,187,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-35.190.80.1-55352-443-6,192.168.22.9,55352,35.190.80.1,443,6,26/05/2025 10:34:48 AM,28184,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,35.48112404200965,70.9622480840193,28184.0,0.0,28184.0,28184.0,0,0,0,0,0,28184.0,28184.0,0.0,28184.0,28184.0,0,0,0,0,0,52,0.0,70.9622480840193,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,1045,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.2-224.0.0.251-5353-5353-17,192.168.22.2,5353,224.0.0.251,5353,17,26/05/2025 10:34:22 AM,50995083,4,1,232.0,58.0,58.0,58.0,58.0,0.0,58.0,58.0,58.0,0.0,5.68682278642433,0.09804866873145397,1.274877075E7,1.705860740563714E7,3.7787702E7,919928.0,1.3207381E7,4402460.333333334,4304502.816973911,9215000.0,919928.0,0,0,0,0,0,0,0,0,0,32,8,0.07843893498516318,0.019609733746290794,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,69.6,58.0,58.0,0,0,0,0,0,0,4,232,1,58,-1,-1,4,0,3992381.0,0.0,3992381.0,3992381.0,2.3501351E7,2.0203951341022428E7,3.7787702E7,9215000.0,No Label
192.168.22.9-8.8.8.8-55431-53-6,8.8.8.8,53,192.168.22.9,55431,6,26/05/2025 10:35:12 AM,186,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10752.688172043012,186.0,0.0,186.0,186.0,0,0,0,0,0,186.0,186.0,0.0,186.0,186.0,0,0,0,0,0,40,0.0,10752.688172043012,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55459-53-6,8.8.8.8,53,192.168.22.9,55459,6,26/05/2025 10:35:15 AM,34,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,58823.529411764706,34.0,0.0,34.0,34.0,0,0,0,0,0,34.0,34.0,0.0,34.0,34.0,0,0,0,0,0,40,0.0,58823.529411764706,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-56270-17,192.168.22.9,56270,142.250.66.36,443,17,26/05/2025 10:34:51 AM,106158,6,9,1502.0,5256.0,1250.0,31.0,250.33333333333334,490.27203333115654,1250.0,24.0,584.0,573.754956405607,63659.82780383956,141.29881874187532,7582.714285714286,11409.254397728535,30659.0,0.0,106043.0,21208.6,20101.301010133648,44752.0,83.0,75369.0,9421.125,11228.71551536506,30442.0,0.0,0,0,0,0,48,72,56.51952749675013,84.7792912451252,24.0,1250.0,500.4999999999999,567.7670883968765,322359.46666666656,0,0,0,0,0,0,0,0,1.0,533.8666666666667,250.33333333333334,584.0,0,0,0,0,0,0,6,1502,9,5256,-1,-1,6,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55445-53-6,8.8.8.8,53,192.168.22.9,55445,6,26/05/2025 10:35:14 AM,303,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,303.0,0.0,303.0,303.0,0,0,0,0,0,303.0,303.0,0.0,303.0,303.0,0,0,0,0,0,40,0.0,6600.660066006601,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-74.125.204.188-55150-5228-6,192.168.22.9,55150,74.125.204.188,5228,6,26/05/2025 10:34:35 AM,45083153,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.044362469501634014,0.08872493900326803,1.5027717666666668E7,2.596119979535956E7,4.5005129E7,37553.0,0,0,0,0,0,4.5083153E7,2.25415765E7,3.1825495241662845E7,4.50456E7,37553.0,0,0,0,0,20,84,0.022181234750817007,0.06654370425245101,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,1047,1,0,37553.0,0.0,37553.0,37553.0,4.5005129E7,0.0,4.5005129E7,4.5005129E7,No Label
192.168.22.9-8.8.8.8-52514-53-17,192.168.22.9,52514,8.8.8.8,53,17,26/05/2025 10:35:12 AM,33245,0,2,0.0,356.0,0,0,0,0,323.0,33.0,178.0,205.0609665440988,10708.377199578885,60.159422469544296,33245.0,0.0,33245.0,33245.0,0,0,0,0,0,33245.0,33245.0,0.0,33245.0,33245.0,0,0,0,0,0,16,0.0,60.159422469544296,33.0,323.0,129.66666666666669,167.43157806499147,28033.333333333336,0,0,0,0,0,0,0,0,0.0,194.5,0.0,178.0,0,0,0,0,0,0,0,0,2,356,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54737-443-6,192.168.22.9,54737,72.25.64.2,443,6,26/05/2025 10:34:52 AM,221393,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,4.51685464310073,9.03370928620146,221393.0,0.0,221393.0,221393.0,0,0,0,0,0,221393.0,221393.0,0.0,221393.0,221393.0,0,0,0,0,0,40,0.0,9.03370928620146,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55461-53-6,8.8.8.8,53,192.168.22.9,55461,6,26/05/2025 10:35:15 AM,43,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46511.62790697674,43.0,0.0,43.0,43.0,0,0,0,0,0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,0,40,0.0,46511.62790697674,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-65122-17,192.168.22.9,65122,157.240.199.15,443,17,26/05/2025 10:35:17 AM,70182,8,12,2090.0,6515.0,1250.0,34.0,261.25,434.5851059179482,1250.0,39.0,542.9166666666667,507.21153168947956,122609.78598501041,284.9733549913083,3693.7894736842104,10647.63523343693,35056.0,0.0,70124.0,10017.714285714284,16647.46311718681,35802.0,148.0,70052.0,6368.363636363636,14010.977541004962,35491.0,0.0,0,0,0,0,64,96,113.98934199652334,170.984012994785,34.0,1250.0,469.28571428571433,508.5642676060857,258637.61428571437,0,0,0,0,0,0,0,0,1.0,492.75,261.25,542.9166666666666,0,0,0,0,0,0,8,2090,12,6515,-1,-1,8,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54747-443-6,192.168.22.9,54747,72.25.64.2,443,6,26/05/2025 10:34:56 AM,249730,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,4.004324670644296,8.008649341288592,249730.0,0.0,249730.0,249730.0,0,0,0,0,0,249730.0,249730.0,0.0,249730.0,249730.0,0,0,0,0,0,40,0.0,8.008649341288592,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,508,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.97-192.168.22.9-443-55454-6,192.168.22.9,55454,142.250.198.97,443,6,26/05/2025 10:35:14 AM,189700,6,8,1873.0,5060.0,1412.0,0.0,312.1666666666667,559.3390444682605,1412.0,0.0,632.4999999999999,689.1997429731715,36547.17975751186,73.80073800738008,14592.307692307691,20280.57075291774,50075.0,0.0,150200.0,30040.0,41593.76364312323,93560.0,0.0,139625.0,19946.428571428572,21539.586392323807,46576.0,0.0,0,0,0,0,120,184,31.628887717448603,42.17185028993147,0.0,1412.0,462.2,625.0703046172372,390712.88571428566,0,1,0,0,0,0,0,0,1.0,495.2142857142857,312.1666666666667,632.5,0,0,0,0,0,0,6,1873,8,5060,-1,1076,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.35-192.168.22.9-443-55598-17,192.168.22.9,55598,157.240.199.35,443,17,26/05/2025 10:34:22 AM,56421290,80,114,48857.0,74945.0,1250.0,29.0,610.7125000000001,552.9880442260593,1232.0,48.0,657.4122807017545,564.7091319800442,2194.24263429638,3.4384183700868944,292338.2901554404,1559707.32885843,1.0754935E7,0.0,5.6421176E7,714192.1012658228,2397653.392342383,1.0804851E7,15.0,5.6404218E7,499152.37168141524,2024090.326031708,1.0784769E7,0.0,0,0,0,0,640,912,1.4179044825100595,2.020513887576835,29.0,1250.0,638.0871794871796,557.49742506894,310803.3789584983,0,0,0,0,0,0,0,0,1.0,641.3762886597938,610.7125,657.4122807017544,0,0,0,0,0,0,80,48857,114,74945,-1,-1,80,0,2744027.0,5001193.590185114,1.0245814E7,236750.0,1.043617175E7,633239.5968264432,1.0754935E7,9486321.0,No Label
142.250.198.46-192.168.22.9-443-64870-17,192.168.22.9,64870,142.250.198.46,443,17,26/05/2025 10:35:12 AM,9370769,255,495,112467.0,391862.0,1250.0,29.0,441.04705882352897,525.3037270482329,1250.0,21.0,791.6404040404045,568.1192567253681,53819.382379397044,80.03612083490694,12511.04005340453,140968.78396790105,3661810.0,-3.0,9326816.0,36719.74803149607,244429.3868676869,3694080.0,15.0,9370769.0,18969.16801619435,176620.62501249212,3709147.0,0.0,0,0,0,0,2040,3960,27.21228108386836,52.82383975103858,21.0,1250.0,673.2077230359516,577.9882462417453,334070.4127936084,0,0,0,0,0,0,0,0,1.0,674.1053333333333,441.0470588235294,791.6404040404041,0,0,0,0,0,0,255,112467,495,391862,-1,-1,255,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55427-6,192.168.22.9,55427,157.240.199.1,443,6,26/05/2025 10:34:31 AM,10666182,69,78,18067.0,20487.0,1392.0,0.0,261.8405797101449,432.72653445702673,1392.0,0.0,262.65384615384613,513.8905292219113,3614.601738466492,13.781876214000475,73056.04109589041,793036.4028480258,9585685.0,0.0,1018892.0,14983.705882352935,40483.3533059859,194766.0,0.0,1.0666182E7,138521.84415584416,1091259.0791809931,9585685.0,0.0,0,0,0,0,1380,1584,6.469043937183896,7.312832276816579,0.0,1392.0,260.5,474.7783371087555,225414.4693877551,0,1,0,0,0,0,0,0,1.0,262.2721088435374,261.84057971014494,262.65384615384613,0,0,0,0,0,0,69,18067,78,20487,-1,551,46,0,1080314.0,0.0,1080314.0,1080314.0,9585685.0,0.0,9585685.0,9585685.0,No Label
192.168.22.9-8.8.8.8-55432-53-6,8.8.8.8,53,192.168.22.9,55432,6,26/05/2025 10:35:12 AM,57,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0,0,0,0,0,57.0,57.0,0.0,57.0,57.0,0,0,0,0,0,40,0.0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55446-53-6,8.8.8.8,53,192.168.22.9,55446,6,26/05/2025 10:35:14 AM,73,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0,0,0,0,0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,40,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-113.171.203.144-52573-443-17,192.168.22.9,52573,113.171.203.144,443,17,26/05/2025 10:35:13 AM,7366612,337,1132,27084.0,1373603.0,1250.0,31.0,80.36795252225514,206.5647625147127,1250.0,22.0,1213.4302120141338,197.57195353324693,190139.91778038535,199.41324451457467,5018.128065395096,152252.71360531237,5778846.0,-5.0,7362613.0,21912.538690476187,318241.5646076622,5782753.0,18.0,7366612.0,6513.361626878869,173677.7669734912,5784192.0,0.0,0,0,0,0,2696,9056,45.74694581443953,153.66629870013514,22.0,1250.0,953.6986394557828,516.5538525374936,266827.88257132674,0,0,0,0,0,0,0,0,3.0,954.3478556841388,80.3679525222552,1213.4302120141342,0,0,0,0,0,0,337,27084,1132,1373603,-1,-1,337,0,1577304.0,0.0,1577304.0,1577304.0,5778846.0,0.0,5778846.0,5778846.0,No Label
157.240.199.1-192.168.22.9-443-55430-6,192.168.22.9,55430,157.240.199.1,443,6,26/05/2025 10:35:03 AM,10760354,67,64,19079.0,20126.0,1392.0,0.0,284.76119402985086,456.8668690625722,1392.0,0.0,314.46875000000006,546.5378759075966,3643.467491868762,12.174320658967169,82771.95384615385,834667.0512379169,9521623.0,0.0,1090189.0,16518.01515151515,42058.68509832145,212356.0,0.0,1.0760354E7,170799.26984126985,1197682.4521742277,9521623.0,0.0,0,0,0,0,1340,1304,6.226560947716033,5.947759711251136,0.0,1392.0,297.00757575757586,499.710671956644,249710.75566736065,0,1,0,0,0,0,0,0,0.0,299.2748091603053,284.76119402985074,314.46875,0,0,0,0,0,0,67,19079,64,20126,-1,559,47,0,1238731.0,0.0,1238731.0,1238731.0,9521623.0,0.0,9521623.0,9521623.0,No Label
192.168.22.9-40.81.252.176-62325-3544-17,192.168.22.9,62325,40.81.252.176,3544,17,26/05/2025 10:34:33 AM,51573409,2,4,122.0,388.0,61.0,61.0,61.0,0.0,109.0,61.0,97.0,24.0,9.888816928894501,0.11633902269287648,1.03146818E7,1.4099960906089941E7,2.8221155E7,103600.0,2.3142419E7,2.3142419E7,0.0,2.3142419E7,2.3142419E7,5.1573409E7,1.7191136333333332E7,1.5023362456918968E7,2.8325946E7,103600.0,0,0,0,0,16,32,0.03877967423095883,0.07755934846191766,61.0,109.0,81.57142857142857,25.657079223592742,658.2857142857143,0,0,0,0,0,0,0,0,2.0,95.16666666666667,61.0,97.0,0,0,0,0,0,0,2,122,4,388,-1,-1,2,0,104195.5,842.1641763931781,104791.0,103600.0,2.56293915E7,3665307.092163561,2.8221155E7,2.3037628E7,No Label
142.250.198.97-192.168.22.9-443-64744-17,192.168.22.9,64744,142.250.198.97,443,17,26/05/2025 10:35:15 AM,728385,9,14,4212.0,8982.0,1250.0,32.0,468.0,576.6773361248038,1250.0,24.0,641.5714285714286,593.8068469027378,18114.046829629937,31.576707373161174,33108.40909090909,109786.26811897443,519744.0,0.0,679552.0,84944.0,195496.00822377056,566863.0,74.0,728385.0,56029.61538461539,147951.14438193128,542351.0,0.0,0,0,0,0,72,112,12.356102885150024,19.220604488011148,24.0,1250.0,601.8333333333335,584.1295766513117,341207.3623188407,0,0,0,0,0,0,0,0,1.0,628.0,468.0,641.5714285714286,0,0,0,0,0,0,9,4212,14,8982,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55473-53-6,8.8.8.8,53,192.168.22.9,55473,6,26/05/2025 10:35:17 AM,71,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28169.014084507042,71.0,0.0,71.0,71.0,0,0,0,0,0,71.0,71.0,0.0,71.0,71.0,0,0,0,0,0,40,0.0,28169.014084507042,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
